split,season,cube,reason,valid_fraction,minimum
ood-st_chopped,MJJ22,minicube_696_54.25_-8.25,valid_fraction_below_minimum,0.069272,0.15
ood-st_chopped,MJJ22,minicube_697_54.25_-7.75,valid_fraction_below_minimum,0.079965,0.15
ood-st_chopped,MJJ22,minicube_698_54.25_-7.25,valid_fraction_below_minimum,0.027142,0.15
ood-st_chopped,MJJ22,minicube_699_54.25_-6.75,valid_fraction_below_minimum,0.068634,0.15
ood-st_chopped,MJJ22,minicube_700_54.25_-6.25,valid_fraction_below_minimum,0.063019,0.15
ood-st_chopped,MJJ22,minicube_701_54.25_-2.75,valid_fraction_below_minimum,0.097946,0.15
ood-st_chopped,MJJ22,minicube_702_54.25_-2.25,valid_fraction_below_minimum,0.08992,0.15
ood-st_chopped,MJJ22,minicube_703_54.25_-1.75,valid_fraction_below_minimum,0.058054,0.15
ood-st_chopped,MJJ22,minicube_704_54.25_-1.25,valid_fraction_below_minimum,0.134079,0.15
ood-st_chopped,MJJ22,minicube_711_54.25_12.55,valid_fraction_below_minimum,0.078741,0.15
ood-st_chopped,MJJ22,minicube_728_54.75_-8.25,valid_fraction_below_minimum,0.124487,0.15
ood-st_chopped,MJJ22,minicube_729_54.75_-7.75,valid_fraction_below_minimum,0.084381,0.15
ood-st_chopped,MJJ22,minicube_730_54.75_-7.25,valid_fraction_below_minimum,0.141467,0.15
ood-st_chopped,MJJ22,minicube_731_54.75_-6.75,valid_fraction_below_minimum,0.110037,0.15
ood-st_chopped,MJJ22,minicube_733_54.75_-3.25,valid_fraction_below_minimum,0.100513,0.15
ood-st_chopped,MJJ22,minicube_738_54.75_20.55,valid_fraction_below_minimum,0.044238,0.15
ood-st_chopped,MJJ22,minicube_745_55.25_-7.25,valid_fraction_below_minimum,0.092477,0.15
ood-st_chopped,MJJ22,minicube_747_55.25_-4.25,valid_fraction_below_minimum,0.139609,0.15
ood-st_chopped,MJJ22,minicube_748_55.25_-3.75,valid_fraction_below_minimum,0.127979,0.15
ood-st_chopped,MJJ22,minicube_749_55.25_-3.25,valid_fraction_below_minimum,0.074741,0.15
ood-st_chopped,MJJ22,minicube_750_55.25_-2.75,valid_fraction_below_minimum,0.140182,0.15
ood-st_chopped,MJJ22,minicube_751_55.25_-2.25,valid_fraction_below_minimum,0.136511,0.15
ood-st_chopped,MJJ22,minicube_752_55.25_-1.75,valid_fraction_below_minimum,0.119736,0.15
ood-st_chopped,MJJ22,minicube_760_55.75_-4.75,valid_fraction_below_minimum,0.05639,0.15
ood-st_chopped,MJJ22,minicube_761_55.75_-4.25,valid_fraction_below_minimum,0.114404,0.15
ood-st_chopped,MJJ22,minicube_763_55.75_-3.25,valid_fraction_below_minimum,0.127597,0.15
ood-st_chopped,MJJ22,minicube_764_55.75_-2.25,valid_fraction_below_minimum,0.062024,0.15
ood-st_chopped,MJJ22,minicube_770_55.75_13.55,valid_fraction_below_minimum,0.12196,0.15
ood-st_chopped,MJJ22,minicube_777_56.25_-4.75,valid_fraction_below_minimum,0.066083,0.15
ood-st_chopped,MJJ22,minicube_778_56.25_-4.25,valid_fraction_below_minimum,0.07067,0.15
ood-st_chopped,MJJ22,minicube_779_56.25_-3.75,valid_fraction_below_minimum,0.126257,0.15
ood-st_chopped,MJJ22,minicube_781_56.25_-2.75,valid_fraction_below_minimum,0.114798,0.15
ood-st_chopped,MJJ22,minicube_784_56.25_13.55,valid_fraction_below_minimum,0.099432,0.15
ood-st_chopped,MJJ22,minicube_794_56.75_-5.75,valid_fraction_below_minimum,0.02424,0.15
ood-st_chopped,MJJ22,minicube_795_56.75_-5.25,valid_fraction_below_minimum,0.068213,0.15
ood-st_chopped,MJJ22,minicube_796_56.75_-4.75,valid_fraction_below_minimum,0.102158,0.15
ood-st_chopped,MJJ22,minicube_797_56.75_-4.25,valid_fraction_below_minimum,0.0897,0.15
ood-st_chopped,MJJ22,minicube_798_56.75_-3.75,valid_fraction_below_minimum,0.101907,0.15
ood-st_chopped,MJJ22,minicube_799_56.75_-3.25,valid_fraction_below_minimum,0.06557,0.15
ood-st_chopped,MJJ22,minicube_800_56.75_-2.75,valid_fraction_below_minimum,0.101932,0.15
ood-st_chopped,MJJ22,minicube_801_56.75_8.55,valid_fraction_below_minimum,0.149551,0.15
ood-st_chopped,MJJ22,minicube_803_56.75_10.05,valid_fraction_below_minimum,0.072803,0.15
ood-st_chopped,MJJ22,minicube_805_56.75_13.55,valid_fraction_below_minimum,0.075363,0.15
ood-st_chopped,MJJ22,minicube_80_41.25_16.05,valid_fraction_below_minimum,0.128073,0.15
ood-st_chopped,MJJ22,minicube_817_57.25_-5.25,valid_fraction_below_minimum,0.090903,0.15
ood-st_chopped,MJJ22,minicube_818_57.25_-4.75,valid_fraction_below_minimum,0.117896,0.15
ood-st_chopped,MJJ22,minicube_819_57.25_-4.25,valid_fraction_below_minimum,0.056903,0.15
ood-st_chopped,MJJ22,minicube_820_57.25_-3.75,valid_fraction_below_minimum,0.048691,0.15
ood-st_chopped,MJJ22,minicube_821_57.25_-3.25,valid_fraction_below_minimum,0.121848,0.15
ood-st_chopped,MJJ22,minicube_824_57.25_12.55,valid_fraction_below_minimum,0.096158,0.15
ood-st_chopped,MJJ22,minicube_826_57.25_14.55,valid_fraction_below_minimum,0.085284,0.15
ood-st_chopped,MJJ22,minicube_829_57.25_22.05,valid_fraction_below_minimum,0.10473,0.15
ood-st_chopped,MJJ22,minicube_832_57.75_-5.25,valid_fraction_below_minimum,0.116809,0.15
ood-st_chopped,MJJ22,minicube_833_57.75_-4.75,valid_fraction_below_minimum,0.121158,0.15
ood-st_chopped,MJJ22,minicube_835_57.75_14.05,valid_fraction_below_minimum,0.14863,0.15
ood-st_chopped,MJJ22,minicube_837_58.25_-4.25,valid_fraction_below_minimum,0.091345,0.15
ood-st_chopped,MJJ22,minicube_838_58.25_-3.75,valid_fraction_below_minimum,0.05173,0.15
ood-st_chopped,MJJ22,minicube_845_58.75_7.05,valid_fraction_below_minimum,0.149124,0.15
ood-st_chopped,MJJ22,minicube_848_58.75_8.55,valid_fraction_below_minimum,0.041815,0.15
ood-st_chopped,MJJ22,minicube_854_59.25_16.05,valid_fraction_below_minimum,0.123901,0.15
ood-st_chopped,MJJ22,minicube_856_59.75_6.55,valid_fraction_below_minimum,0.018723,0.15
ood-st_chopped,MJJ22,minicube_858_59.75_16.05,valid_fraction_below_minimum,0.020532,0.15
ood-st_chopped,MJJ22,minicube_860_60.25_7.05,valid_fraction_below_minimum,0.010489,0.15
ood-st_chopped,MJJ22,minicube_861_60.25_7.55,valid_fraction_below_minimum,0.058887,0.15
ood-st_chopped,MJJ22,minicube_868_60.75_5.55,valid_fraction_below_minimum,0.008557,0.15
ood-st_chopped,MJJ22,minicube_870_60.75_7.55,valid_fraction_below_minimum,0.024655,0.15
ood-st_chopped,MJJ22,minicube_882_61.25_5.05,valid_fraction_below_minimum,0.068478,0.15
ood-st_chopped,MJJ22,minicube_887_61.25_7.55,valid_fraction_below_minimum,0.009518,0.15
ood-st_chopped,SON21,minicube_106_42.75_-4.75,valid_fraction_below_minimum,0.127234,0.15
ood-st_chopped,SON21,minicube_108_42.75_-3.75,valid_fraction_below_minimum,0.128757,0.15
ood-st_chopped,SON21,minicube_117_42.75_21.05,valid_fraction_below_minimum,0.143518,0.15
ood-st_chopped,SON21,minicube_126_43.25_-3.25,valid_fraction_below_minimum,0.148584,0.15
ood-st_chopped,SON21,minicube_127_43.25_-2.75,valid_fraction_below_minimum,0.136862,0.15
ood-st_chopped,SON21,minicube_151_44.75_4.05,valid_fraction_below_minimum,0.142157,0.15
ood-st_chopped,SON21,minicube_152_44.75_4.55,valid_fraction_below_minimum,0.09946,0.15
ood-st_chopped,SON21,minicube_169_44.75_23.05,valid_fraction_below_minimum,0.108978,0.15
ood-st_chopped,SON21,minicube_192_45.75_2.05,valid_fraction_below_minimum,0.14126,0.15
ood-st_chopped,SON21,minicube_196_45.75_4.05,valid_fraction_below_minimum,0.132703,0.15
ood-st_chopped,SON21,minicube_197_45.75_4.55,valid_fraction_below_minimum,0.147943,0.15
ood-st_chopped,SON21,minicube_209_45.75_14.55,valid_fraction_below_minimum,0.099564,0.15
ood-st_chopped,SON21,minicube_212_45.75_16.05,valid_fraction_below_minimum,0.100443,0.15
ood-st_chopped,SON21,minicube_224_46.25_1.55,valid_fraction_below_minimum,0.128473,0.15
ood-st_chopped,SON21,minicube_225_46.25_2.05,valid_fraction_below_minimum,0.114835,0.15
ood-st_chopped,SON21,minicube_230_46.25_4.55,valid_fraction_below_minimum,0.101318,0.15
ood-st_chopped,SON21,minicube_231_46.25_5.05,valid_fraction_below_minimum,0.149097,0.15
ood-st_chopped,SON21,minicube_243_46.25_14.55,valid_fraction_below_minimum,0.101495,0.15
ood-st_chopped,SON21,minicube_244_46.25_15.05,valid_fraction_below_minimum,0.148123,0.15
ood-st_chopped,SON21,minicube_262_46.75_4.55,valid_fraction_below_minimum,0.135135,0.15
ood-st_chopped,SON21,minicube_263_46.75_5.05,valid_fraction_below_minimum,0.146707,0.15
ood-st_chopped,SON21,minicube_267_46.75_9.05,valid_fraction_below_minimum,0.062506,0.15
ood-st_chopped,SON21,minicube_26_37.75_13.05,valid_fraction_below_minimum,0.143689,0.15
ood-st_chopped,SON21,minicube_270_46.75_14.05,valid_fraction_below_minimum,0.098511,0.15
ood-st_chopped,SON21,minicube_271_46.75_14.55,valid_fraction_below_minimum,0.122641,0.15
ood-st_chopped,SON21,minicube_272_46.75_15.05,valid_fraction_below_minimum,0.12345,0.15
ood-st_chopped,SON21,minicube_288_47.25_14.55,valid_fraction_below_minimum,0.116324,0.15
ood-st_chopped,SON21,minicube_289_47.25_15.05,valid_fraction_below_minimum,0.124673,0.15
ood-st_chopped,SON21,minicube_302_47.75_14.55,valid_fraction_below_minimum,0.133423,0.15
ood-st_chopped,SON21,minicube_304_47.75_15.55,valid_fraction_below_minimum,0.09353,0.15
ood-st_chopped,SON21,minicube_321_48.25_14.55,valid_fraction_below_minimum,0.079581,0.15
ood-st_chopped,SON21,minicube_322_48.25_15.05,valid_fraction_below_minimum,0.097269,0.15
ood-st_chopped,SON21,minicube_323_48.25_15.55,valid_fraction_below_minimum,0.135724,0.15
ood-st_chopped,SON21,minicube_328_48.75_-3.25,valid_fraction_below_minimum,0.04328,0.15
ood-st_chopped,SON21,minicube_330_48.75_2.05,valid_fraction_below_minimum,0.043982,0.15
ood-st_chopped,SON21,minicube_331_48.75_2.55,valid_fraction_below_minimum,0.101703,0.15
ood-st_chopped,SON21,minicube_334_48.75_6.55,valid_fraction_below_minimum,0.113678,0.15
ood-st_chopped,SON21,minicube_335_48.75_7.05,valid_fraction_below_minimum,0.134396,0.15
ood-st_chopped,SON21,minicube_336_48.75_7.55,valid_fraction_below_minimum,0.123459,0.15
ood-st_chopped,SON21,minicube_337_48.75_8.05,valid_fraction_below_minimum,0.138193,0.15
ood-st_chopped,SON21,minicube_338_48.75_8.55,valid_fraction_below_minimum,0.130206,0.15
ood-st_chopped,SON21,minicube_347_48.75_15.05,valid_fraction_below_minimum,0.102222,0.15
ood-st_chopped,SON21,minicube_348_48.75_15.55,valid_fraction_below_minimum,0.094867,0.15
ood-st_chopped,SON21,minicube_360_49.25_-1.25,valid_fraction_below_minimum,0.09783,0.15
ood-st_chopped,SON21,minicube_363_49.25_2.55,valid_fraction_below_minimum,0.04585,0.15
ood-st_chopped,SON21,minicube_370_49.25_6.05,valid_fraction_below_minimum,0.130237,0.15
ood-st_chopped,SON21,minicube_373_49.25_7.55,valid_fraction_below_minimum,0.130176,0.15
ood-st_chopped,SON21,minicube_374_49.25_8.05,valid_fraction_below_minimum,0.130206,0.15
ood-st_chopped,SON21,minicube_375_49.25_8.55,valid_fraction_below_minimum,0.149643,0.15
ood-st_chopped,SON21,minicube_385_49.25_15.55,valid_fraction_below_minimum,0.081689,0.15
ood-st_chopped,SON21,minicube_387_49.25_19.05,valid_fraction_below_minimum,0.143579,0.15
ood-st_chopped,SON21,minicube_391_49.25_21.05,valid_fraction_below_minimum,0.140781,0.15
ood-st_chopped,SON21,minicube_393_49.25_22.05,valid_fraction_below_minimum,0.049994,0.15
ood-st_chopped,SON21,minicube_397_49.75_2.05,valid_fraction_below_minimum,0.109506,0.15
ood-st_chopped,SON21,minicube_403_49.75_5.05,valid_fraction_below_minimum,0.134647,0.15
ood-st_chopped,SON21,minicube_408_49.75_7.55,valid_fraction_below_minimum,0.14808,0.15
ood-st_chopped,SON21,minicube_410_49.75_8.55,valid_fraction_below_minimum,0.144031,0.15
ood-st_chopped,SON21,minicube_411_49.75_9.05,valid_fraction_below_minimum,0.113892,0.15
ood-st_chopped,SON21,minicube_413_49.75_10.05,valid_fraction_below_minimum,0.127066,0.15
ood-st_chopped,SON21,minicube_414_49.75_10.55,valid_fraction_below_minimum,0.103268,0.15
ood-st_chopped,SON21,minicube_417_49.75_12.05,valid_fraction_below_minimum,0.136847,0.15
ood-st_chopped,SON21,minicube_418_49.75_12.55,valid_fraction_below_minimum,0.104828,0.15
ood-st_chopped,SON21,minicube_427_49.75_22.05,valid_fraction_below_minimum,0.103287,0.15
ood-st_chopped,SON21,minicube_431_50.25_2.05,valid_fraction_below_minimum,0.083252,0.15
ood-st_chopped,SON21,minicube_432_50.25_2.55,valid_fraction_below_minimum,0.093463,0.15
ood-st_chopped,SON21,minicube_434_50.25_5.05,valid_fraction_below_minimum,0.140082,0.15
ood-st_chopped,SON21,minicube_435_50.25_8.05,valid_fraction_below_minimum,0.072784,0.15
ood-st_chopped,SON21,minicube_436_50.25_8.55,valid_fraction_below_minimum,0.099341,0.15
ood-st_chopped,SON21,minicube_437_50.25_9.05,valid_fraction_below_minimum,0.136554,0.15
ood-st_chopped,SON21,minicube_438_50.25_9.55,valid_fraction_below_minimum,0.148355,0.15
ood-st_chopped,SON21,minicube_444_50.25_12.55,valid_fraction_below_minimum,0.105936,0.15
ood-st_chopped,SON21,minicube_445_50.25_13.05,valid_fraction_below_minimum,0.142535,0.15
ood-st_chopped,SON21,minicube_446_50.25_16.05,valid_fraction_below_minimum,0.115021,0.15
ood-st_chopped,SON21,minicube_448_50.25_17.05,valid_fraction_below_minimum,0.083719,0.15
ood-st_chopped,SON21,minicube_449_50.25_17.55,valid_fraction_below_minimum,0.005789,0.15
ood-st_chopped,SON21,minicube_466_50.75_5.05,valid_fraction_below_minimum,0.091714,0.15
ood-st_chopped,SON21,minicube_468_50.75_8.55,valid_fraction_below_minimum,0.067392,0.15
ood-st_chopped,SON21,minicube_469_50.75_9.05,valid_fraction_below_minimum,0.093524,0.15
ood-st_chopped,SON21,minicube_470_50.75_9.55,valid_fraction_below_minimum,0.130148,0.15
ood-st_chopped,SON21,minicube_472_50.75_10.55,valid_fraction_below_minimum,0.129047,0.15
ood-st_chopped,SON21,minicube_475_50.75_12.05,valid_fraction_below_minimum,0.144943,0.15
ood-st_chopped,SON21,minicube_477_50.75_13.05,valid_fraction_below_minimum,0.149307,0.15
ood-st_chopped,SON21,minicube_478_50.75_16.05,valid_fraction_below_minimum,0.041068,0.15
ood-st_chopped,SON21,minicube_480_50.75_17.05,valid_fraction_below_minimum,0.10929,0.15
ood-st_chopped,SON21,minicube_481_50.75_17.55,valid_fraction_below_minimum,0.02731,0.15
ood-st_chopped,SON21,minicube_486_50.75_20.05,valid_fraction_below_minimum,0.124557,0.15
ood-st_chopped,SON21,minicube_495_51.25_-0.25,valid_fraction_below_minimum,0.060791,0.15
ood-st_chopped,SON21,minicube_496_51.25_0.09,valid_fraction_below_minimum,0.048035,0.15
ood-st_chopped,SON21,minicube_499_51.25_5.05,valid_fraction_below_minimum,0.050104,0.15
ood-st_chopped,SON21,minicube_500_51.25_14.05,valid_fraction_below_minimum,0.14725,0.15
ood-st_chopped,SON21,minicube_501_51.25_14.55,valid_fraction_below_minimum,0.108087,0.15
ood-st_chopped,SON21,minicube_507_51.25_20.05,valid_fraction_below_minimum,0.143597,0.15
ood-st_chopped,SON21,minicube_515_51.75_-8.75,valid_fraction_below_minimum,0.121725,0.15
ood-st_chopped,SON21,minicube_517_51.75_-4.25,valid_fraction_below_minimum,0.116034,0.15
ood-st_chopped,SON21,minicube_519_51.75_-0.75,valid_fraction_below_minimum,0.08287,0.15
ood-st_chopped,SON21,minicube_524_51.75_5.55,valid_fraction_below_minimum,0.090775,0.15
ood-st_chopped,SON21,minicube_525_51.75_6.05,valid_fraction_below_minimum,0.059268,0.15
ood-st_chopped,SON21,minicube_526_51.75_14.05,valid_fraction_below_minimum,0.111386,0.15
ood-st_chopped,SON21,minicube_527_51.75_17.55,valid_fraction_below_minimum,0.110999,0.15
ood-st_chopped,SON21,minicube_528_51.75_18.05,valid_fraction_below_minimum,0.139166,0.15
ood-st_chopped,SON21,minicube_530_51.75_19.05,valid_fraction_below_minimum,0.139572,0.15
ood-st_chopped,SON21,minicube_540_52.25_-9.25,valid_fraction_below_minimum,0.122031,0.15
ood-st_chopped,SON21,minicube_544_52.25_-7.25,valid_fraction_below_minimum,0.11398,0.15
ood-st_chopped,SON21,minicube_546_52.25_-3.75,valid_fraction_below_minimum,0.061722,0.15
ood-st_chopped,SON21,minicube_547_52.25_-3.25,valid_fraction_below_minimum,0.097043,0.15
ood-st_chopped,SON21,minicube_550_52.25_0.55,valid_fraction_below_minimum,0.13819,0.15
ood-st_chopped,SON21,minicube_552_52.25_1.55,valid_fraction_below_minimum,0.1414,0.15
ood-st_chopped,SON21,minicube_553_52.25_5.05,valid_fraction_below_minimum,0.069672,0.15
ood-st_chopped,SON21,minicube_554_52.25_5.55,valid_fraction_below_minimum,0.10528,0.15
ood-st_chopped,SON21,minicube_555_52.25_6.05,valid_fraction_below_minimum,0.105524,0.15
ood-st_chopped,SON21,minicube_556_52.25_6.55,valid_fraction_below_minimum,0.115988,0.15
ood-st_chopped,SON21,minicube_557_52.25_7.05,valid_fraction_below_minimum,0.060574,0.15
ood-st_chopped,SON21,minicube_572_52.75_-8.75,valid_fraction_below_minimum,0.130103,0.15
ood-st_chopped,SON21,minicube_574_52.75_-7.75,valid_fraction_below_minimum,0.12074,0.15
ood-st_chopped,SON21,minicube_576_52.75_-6.75,valid_fraction_below_minimum,0.147617,0.15
ood-st_chopped,SON21,minicube_577_52.75_-3.75,valid_fraction_below_minimum,0.088702,0.15
ood-st_chopped,SON21,minicube_579_52.75_-2.75,valid_fraction_below_minimum,0.115231,0.15
ood-st_chopped,SON21,minicube_580_52.75_-2.25,valid_fraction_below_minimum,0.092377,0.15
ood-st_chopped,SON21,minicube_582_52.75_1.05,valid_fraction_below_minimum,0.123682,0.15
ood-st_chopped,SON21,minicube_583_52.75_5.05,valid_fraction_below_minimum,0.036871,0.15
ood-st_chopped,SON21,minicube_584_52.75_6.05,valid_fraction_below_minimum,0.114822,0.15
ood-st_chopped,SON21,minicube_585_52.75_6.55,valid_fraction_below_minimum,0.123499,0.15
ood-st_chopped,SON21,minicube_587_52.75_7.55,valid_fraction_below_minimum,0.040353,0.15
ood-st_chopped,SON21,minicube_588_52.75_8.05,valid_fraction_below_minimum,0.035806,0.15
ood-st_chopped,SON21,minicube_591_52.75_13.05,valid_fraction_below_minimum,0.067691,0.15
ood-st_chopped,SON21,minicube_592_52.75_13.55,valid_fraction_below_minimum,0.144336,0.15
ood-st_chopped,SON21,minicube_595_52.75_17.55,valid_fraction_below_minimum,0.14295,0.15
ood-st_chopped,SON21,minicube_599_52.75_19.55,valid_fraction_below_minimum,0.100165,0.15
ood-st_chopped,SON21,minicube_610_53.25_-7.25,valid_fraction_below_minimum,0.125104,0.15
ood-st_chopped,SON21,minicube_611_53.25_-6.75,valid_fraction_below_minimum,0.114005,0.15
ood-st_chopped,SON21,minicube_613_53.25_-4.25,valid_fraction_below_minimum,0.033255,0.15
ood-st_chopped,SON21,minicube_614_53.25_-3.75,valid_fraction_below_minimum,0.082843,0.15
ood-st_chopped,SON21,minicube_615_53.25_-3.25,valid_fraction_below_minimum,0.080859,0.15
ood-st_chopped,SON21,minicube_616_53.25_-2.75,valid_fraction_below_minimum,0.048172,0.15
ood-st_chopped,SON21,minicube_617_53.25_-2.25,valid_fraction_below_minimum,0.128079,0.15
ood-st_chopped,SON21,minicube_618_53.25_6.05,valid_fraction_below_minimum,0.023163,0.15
ood-st_chopped,SON21,minicube_619_53.25_6.55,valid_fraction_below_minimum,0.119214,0.15
ood-st_chopped,SON21,minicube_622_53.25_8.05,valid_fraction_below_minimum,0.029788,0.15
ood-st_chopped,SON21,minicube_623_53.25_8.55,valid_fraction_below_minimum,0.03486,0.15
ood-st_chopped,SON21,minicube_624_53.25_9.05,valid_fraction_below_minimum,0.059238,0.15
ood-st_chopped,SON21,minicube_625_53.25_9.55,valid_fraction_below_minimum,0.082391,0.15
ood-st_chopped,SON21,minicube_626_53.25_10.05,valid_fraction_below_minimum,0.112915,0.15
ood-st_chopped,SON21,minicube_627_53.25_10.55,valid_fraction_below_minimum,0.148816,0.15
ood-st_chopped,SON21,minicube_628_53.25_11.05,valid_fraction_below_minimum,0.139676,0.15
ood-st_chopped,SON21,minicube_629_53.25_11.55,valid_fraction_below_minimum,0.12287,0.15
ood-st_chopped,SON21,minicube_631_53.25_12.55,valid_fraction_below_minimum,0.146863,0.15
ood-st_chopped,SON21,minicube_632_53.25_13.05,valid_fraction_below_minimum,0.142645,0.15
ood-st_chopped,SON21,minicube_633_53.25_13.55,valid_fraction_below_minimum,0.109015,0.15
ood-st_chopped,SON21,minicube_634_53.25_14.05,valid_fraction_below_minimum,0.127338,0.15
ood-st_chopped,SON21,minicube_635_53.25_14.55,valid_fraction_below_minimum,0.088766,0.15
ood-st_chopped,SON21,minicube_636_53.25_15.05,valid_fraction_below_minimum,0.142065,0.15
ood-st_chopped,SON21,minicube_637_53.25_15.55,valid_fraction_below_minimum,0.07037,0.15
ood-st_chopped,SON21,minicube_638_53.25_16.05,valid_fraction_below_minimum,0.084497,0.15
ood-st_chopped,SON21,minicube_639_53.25_16.55,valid_fraction_below_minimum,0.076852,0.15
ood-st_chopped,SON21,minicube_640_53.25_17.05,valid_fraction_below_minimum,0.076477,0.15
ood-st_chopped,SON21,minicube_641_53.25_17.55,valid_fraction_below_minimum,0.121176,0.15
ood-st_chopped,SON21,minicube_645_53.25_19.55,valid_fraction_below_minimum,0.118924,0.15
ood-st_chopped,SON21,minicube_656_53.75_-7.75,valid_fraction_below_minimum,0.115036,0.15
ood-st_chopped,SON21,minicube_658_53.75_-6.75,valid_fraction_below_minimum,0.136002,0.15
ood-st_chopped,SON21,minicube_659_53.75_-2.75,valid_fraction_below_minimum,0.068579,0.15
ood-st_chopped,SON21,minicube_660_53.75_-2.25,valid_fraction_below_minimum,0.135297,0.15
ood-st_chopped,SON21,minicube_661_53.75_-1.75,valid_fraction_below_minimum,0.12309,0.15
ood-st_chopped,SON21,minicube_662_53.75_-1.25,valid_fraction_below_minimum,0.139789,0.15
ood-st_chopped,SON21,minicube_663_53.75_-0.75,valid_fraction_below_minimum,0.07001,0.15
ood-st_chopped,SON21,minicube_665_53.75_9.05,valid_fraction_below_minimum,0.113931,0.15
ood-st_chopped,SON21,minicube_666_53.75_9.55,valid_fraction_below_minimum,0.098325,0.15
ood-st_chopped,SON21,minicube_667_53.75_10.05,valid_fraction_below_minimum,0.070905,0.15
ood-st_chopped,SON21,minicube_668_53.75_10.55,valid_fraction_below_minimum,0.13089,0.15
ood-st_chopped,SON21,minicube_669_53.75_11.05,valid_fraction_below_minimum,0.144427,0.15
ood-st_chopped,SON21,minicube_670_53.75_11.55,valid_fraction_below_minimum,0.140778,0.15
ood-st_chopped,SON21,minicube_673_53.75_13.05,valid_fraction_below_minimum,0.112628,0.15
ood-st_chopped,SON21,minicube_674_53.75_14.05,valid_fraction_below_minimum,0.146506,0.15
ood-st_chopped,SON21,minicube_675_53.75_15.05,valid_fraction_below_minimum,0.113531,0.15
ood-st_chopped,SON21,minicube_676_53.75_15.55,valid_fraction_below_minimum,0.14198,0.15
ood-st_chopped,SON21,minicube_677_53.75_16.05,valid_fraction_below_minimum,0.058917,0.15
ood-st_chopped,SON21,minicube_678_53.75_16.55,valid_fraction_below_minimum,0.02934,0.15
ood-st_chopped,SON21,minicube_679_53.75_17.05,valid_fraction_below_minimum,0.146283,0.15
ood-st_chopped,SON21,minicube_680_53.75_17.55,valid_fraction_below_minimum,0.109094,0.15
ood-st_chopped,SON21,minicube_684_53.75_19.55,valid_fraction_below_minimum,0.103769,0.15
ood-st_chopped,SON21,minicube_685_53.75_20.05,valid_fraction_below_minimum,0.135983,0.15
ood-st_chopped,SON21,minicube_689_53.75_22.05,valid_fraction_below_minimum,0.148682,0.15
ood-st_chopped,SON21,minicube_692_53.75_23.55,valid_fraction_below_minimum,0.11647,0.15
ood-st_chopped,SON21,minicube_695_54.25_-8.75,valid_fraction_below_minimum,0.093805,0.15
ood-st_chopped,SON21,minicube_696_54.25_-8.25,valid_fraction_below_minimum,0.120355,0.15
ood-st_chopped,SON21,minicube_698_54.25_-7.25,valid_fraction_below_minimum,0.078021,0.15
ood-st_chopped,SON21,minicube_699_54.25_-6.75,valid_fraction_below_minimum,0.07037,0.15
ood-st_chopped,SON21,minicube_700_54.25_-6.25,valid_fraction_below_minimum,0.144604,0.15
ood-st_chopped,SON21,minicube_701_54.25_-2.75,valid_fraction_below_minimum,0.145593,0.15
ood-st_chopped,SON21,minicube_702_54.25_-2.25,valid_fraction_below_minimum,0.116135,0.15
ood-st_chopped,SON21,minicube_704_54.25_-1.25,valid_fraction_below_minimum,0.108316,0.15
ood-st_chopped,SON21,minicube_706_54.25_9.05,valid_fraction_below_minimum,0.085696,0.15
ood-st_chopped,SON21,minicube_707_54.25_9.55,valid_fraction_below_minimum,0.094516,0.15
ood-st_chopped,SON21,minicube_708_54.25_10.05,valid_fraction_below_minimum,0.126746,0.15
ood-st_chopped,SON21,minicube_709_54.25_10.55,valid_fraction_below_minimum,0.090851,0.15
ood-st_chopped,SON21,minicube_710_54.25_11.05,valid_fraction_below_minimum,0.115784,0.15
ood-st_chopped,SON21,minicube_711_54.25_12.55,valid_fraction_below_minimum,0.032324,0.15
ood-st_chopped,SON21,minicube_712_54.25_16.05,valid_fraction_below_minimum,0.148984,0.15
ood-st_chopped,SON21,minicube_713_54.25_16.55,valid_fraction_below_minimum,0.076492,0.15
ood-st_chopped,SON21,minicube_715_54.25_17.55,valid_fraction_below_minimum,0.128494,0.15
ood-st_chopped,SON21,minicube_717_54.25_18.55,valid_fraction_below_minimum,0.126871,0.15
ood-st_chopped,SON21,minicube_719_54.25_19.55,valid_fraction_below_minimum,0.132199,0.15
ood-st_chopped,SON21,minicube_720_54.25_20.05,valid_fraction_below_minimum,0.109,0.15
ood-st_chopped,SON21,minicube_724_54.25_22.05,valid_fraction_below_minimum,0.124249,0.15
ood-st_chopped,SON21,minicube_726_54.25_23.05,valid_fraction_below_minimum,0.133057,0.15
ood-st_chopped,SON21,minicube_728_54.75_-8.25,valid_fraction_below_minimum,0.112158,0.15
ood-st_chopped,SON21,minicube_729_54.75_-7.75,valid_fraction_below_minimum,0.087503,0.15
ood-st_chopped,SON21,minicube_730_54.75_-7.25,valid_fraction_below_minimum,0.05733,0.15
ood-st_chopped,SON21,minicube_731_54.75_-6.75,valid_fraction_below_minimum,0.074466,0.15
ood-st_chopped,SON21,minicube_732_54.75_-6.25,valid_fraction_below_minimum,0.111853,0.15
ood-st_chopped,SON21,minicube_733_54.75_-3.25,valid_fraction_below_minimum,0.094183,0.15
ood-st_chopped,SON21,minicube_734_54.75_-2.75,valid_fraction_below_minimum,0.091138,0.15
ood-st_chopped,SON21,minicube_735_54.75_-2.25,valid_fraction_below_minimum,0.071591,0.15
